month,day,year,color
1,21,2018,white
1,28,2018,white
2,4,2018,white
2,11,2018,black
2,14,2018,purple
2,18,2018,red
2,25,2018,red
3,4,2018,red
3,11,2018,red
3,18,2018,red
3,25,2018,white
3,29,2018,black
3,30,2018,white
4,1,2018,red
4,8,2018,red
4,15,2018,red
4,22,2018,red
4,29,2018,red
5,6,2018,red
5,13,2018,red
5,20,2018,white
5,27,2018,green
6,3,2018,red
6,10,2018,red
6,17,2018,red
6,24,2018,red
7,1,2018,red
7,8,2018,red
7,15,2018,red
7,22,2018,red
7,29,2018,red
8,5,2018,red
8,12,2018,red
8,19,2018,red
8,26,2018,red
9,2,2018,red
9,9,2018,red
9,16,2018,red
9,23,2018,red
9,30,2018,red
10,7,2018,red
10,14,2018,red
10,21,2018,red
10,28,2018,white
11,4,2018,green
11,11,2018,white
11,18,2018,white
11,22,2018,blue
11,25,2018,white
12,2,2018,white
12,9,2018,white
12,16,2018,white
12,23,2018,white
12,25,2018,p
12,30,2018,p
1,6,2019,p
1,13,2019,green
1,20,2019,white
1,27,2019,white
2,3,2019,white
2,10,2019,white
2,17,2019,white
2,24,2019,white
3,3,2019,black
3,6,2019,purple
3,10,2019,red
3,17,2019,red
3,24,2019,red
3,31,2019,red
4,7,2019,red
4,14,2019,white
4,18,2019,black
4,19,2019,white
4,21,2019,red
4,28,2019,red
5,5,2019,red
5,12,2019,red
5,19,2019,red
5,26,2019,red
6,2,2019,red
6,9,2019,white
6,16,2019,green
6,23,2019,red
6,30,2019,red
7,7,2019,red
7,14,2019,red
7,21,2019,red
7,28,2019,red
8,4,2019,red
8,11,2019,red
8,18,2019,red
8,25,2019,red
9,1,2019,red
9,8,2019,red
9,15,2019,red
9,22,2019,red
9,29,2019,red
10,6,2019,red
10,13,2019,red
10,20,2019,red
10,27,2019,white
11,3,2019,green
11,10,2019,white
11,17,2019,white
11,24,2019,white
11,28,2019,blue
12,1,2019,white
12,8,2019,white
12,15,2019,white
12,22,2019,white
12,25,2019,p
12,29,2019,p
1,5,2020,p
1,12,2020,green
1,19,2020,white
1,26,2020,white
2,2,2020,white
2,9,2020,white
2,16,2020,white
2,22,2020,black
2,23,2020,black
2,25,2020,purple
3,1,2020,red
3,2,2020,red
3,9,2020,red
3,16,2020,red
3,23,2020,red
3,30,2020,red
4,5,2020,white
4,6,2020,white
4,9,2020,black
4,10,2020,white
4,12,2020,red
4,13,2020,red
4,20,2020,red
4,27,2020,red
5,4,2020,red
5,11,2020,red
5,18,2020,red
5,25,2020,red
5,31,2020,white
6,1,2020,white
6,7,2020,green
6,8,2020,green
6,14,2020,red
6,15,2020,red
6,22,2020,red
6,29,2020,red
7,6,2020,red
7,13,2020,red
7,20,2020,red
7,27,2020,red
8,3,2020,red
8,10,2020,red
8,17,2020,red
8,24,2020,red
8,31,2020,red
9,7,2020,red
9,14,2020,red
9,21,2020,red
9,28,2020,red
10,5,2020,red
10,12,2020,red
10,19,2020,red
10,25,2020,white
10,26,2020,white
11,1,2020,green
11,2,2020,green
11,8,2020,white
11,9,2020,white
11,16,2020,white
11,23,2020,white
11,26,2020,blue
11,29,2020,white
11,30,2020,white
12,7,2020,white
12,14,2020,white
12,21,2020,white
12,25,2020,p
12,28,2020,p
